y_true,XGBoost
1,0.006087407004088163
0,0.01704769767820835
0,0.0014742272906005383
0,0.09533093869686127
0,0.00251305871643126
0,0.08114776015281677
0,0.007127196993678808
0,0.007179777137935162
0,0.014162656851112843
0,0.0009885525796562433
0,0.005808851215988398
0,0.0023525780998170376
1,0.07054448872804642
0,0.00320900185033679
0,0.0026503708213567734
0,0.0032382281497120857
0,0.0005823133396916091
0,0.001045412733219564
0,0.28547000885009766
0,0.14178355038166046
0,0.000372752285329625
0,0.003883261000737548
0,0.001295416965149343
0,0.04828982055187225
0,0.0066130273044109344
0,0.01295111607760191
0,0.012416298501193523
0,0.0026081756222993135
0,0.000369222485460341
0,0.0034287222661077976
0,0.002855408238247037
0,0.001824638107791543
0,0.005205746740102768
0,0.0033379727974534035
0,0.019205011427402496
0,0.01032338198274374
0,0.005772017408162355
0,0.003204982029274106
0,0.022622862830758095
0,0.020276669412851334
0,0.02237900160253048
0,0.000357552693458274
0,0.0010392253752797842
0,0.005114876665174961
0,0.0016144326655194163
0,0.0025112831499427557
0,0.000893628632184118
0,0.02111787162721157
0,0.08465839922428131
0,0.005314243957400322
0,0.003675099229440093
0,0.029245754703879356
0,0.0046252659521996975
0,0.05547979474067688
0,0.009194922633469105
0,0.006531453691422939
0,0.006467030383646488
0,0.001238022930920124
0,0.0026003208477050066
0,0.02593797817826271
0,0.0030060075223445892
0,0.010136175900697708
0,0.06710312515497208
0,0.0028881169855594635
0,0.1863725185394287
0,0.001111677149310708
0,0.02394050545990467
0,0.0038157880771905184
0,0.019535265862941742
0,0.0025428677909076214
0,0.00034040858736261725
0,0.016007238999009132
0,0.016201335936784744
1,0.28819766640663147
0,0.011952006258070469
0,0.040222927927970886
0,0.028539424762129784
0,0.01131966058164835
0,0.010047102347016335
0,0.001669861376285553
1,0.25526726245880127
0,0.002662929240614176
0,0.0030933425296097994
0,0.005034522619098425
0,0.0010504113743081689
0,0.0054342783987522125
0,0.012861537747085094
0,0.02887086011469364
0,0.0036745404358953238
0,0.0007129190489649773
0,0.015168228186666965
0,0.00552860414609313
0,0.002858975902199745
0,0.0022772634401917458
0,0.13746416568756104
0,0.03318203240633011
0,0.0008844112744554877
0,0.002220369875431061
1,0.00745168374851346
0,0.010442972183227539
0,0.01549986470490694
0,0.003254326991736889
0,0.05735144764184952
0,0.004955720622092485
0,0.0004925979301333427
0,0.002036347519606352
0,0.009627039544284344
0,0.05126010626554489
0,0.0027850286569446325
0,0.0009239549399353564
1,0.29634833335876465
0,0.006040329113602638
0,0.0006619872874580324
0,0.02768176607787609
0,0.001407082425430417
0,0.02068455144762993
0,0.22767233848571777
0,0.0013158225920051336
0,0.0005826433771289885
0,0.4597474932670593
0,0.007912106812000275
0,0.037601690739393234
0,0.002313906094059348
0,0.02037721872329712
0,0.0032468787394464016
0,0.0017262684414163232
0,0.0010393615812063217
0,0.03546897694468498
0,0.0005210571107454598
0,0.006044355686753988
0,0.08676242083311081
0,0.003764537163078785
0,0.00276457192376256
0,0.272524356842041
0,0.001986396498978138
0,0.10965069383382797
0,0.0036183197516947985
0,0.028363266959786415
0,0.07799717783927917
1,0.002457759343087673
0,0.0012175408191978931
0,0.0012193616712465882
0,0.0011182735906913877
0,0.0014439958613365889
0,0.0007717538974247873
0,0.0014510928886011243
0,0.020751241594552994
0,0.250777006149292
0,0.015200886875391006
0,0.012052353471517563
0,0.0018954824190586805
1,0.7242740988731384
0,0.005810884293168783
0,0.036099959164857864
0,0.04710875079035759
0,0.0022787742782384157
0,0.0007743262685835361
0,0.006047524977475405
0,0.0006833952502347529
0,0.0002975062816403806
0,0.03887275978922844
0,0.00032840544008649886
0,0.00038073473842814565
0,0.0028550063725560904
0,0.02615988254547119
0,0.01388176903128624
0,0.0035131173208355904
0,0.001336181303486228
0,0.010287150740623474
0,0.004221785813570023
0,0.037330202758312225
0,0.0010658050887286663
0,0.0034346729516983032
0,0.042967960238456726
0,0.0005185960326343775
0,0.012614717707037926
0,0.0010184518760070205
0,0.0026528676971793175
0,0.0010175547795370221
0,0.0013395483838394284
0,0.04316236823797226
0,0.00283161923289299
0,0.16649799048900604
0,0.024720262736082077
0,0.0039060385897755623
0,0.007069392595440149
0,0.0002888068265747279
0,0.02426859363913536
1,0.4488937556743622
0,0.014614262618124485
1,0.04455433040857315
0,0.006388229783624411
0,0.0018650601850822568
0,0.0007164395647123456
0,0.005765910260379314
0,0.0010529712308198214
0,0.0012070598313584924
0,0.001252243877388537
0,0.00437710527330637
0,0.0033428717870265245
0,0.004426139872521162
0,0.0070402720011770725
0,0.0008683321648277342
0,0.0069748638197779655
0,0.002121100202202797
0,0.006292507518082857
0,0.00398014672100544
0,0.020039096474647522
0,0.0014510024338960648
0,0.0027832852210849524
0,0.12933148443698883
0,0.005839263089001179
0,0.002107035368680954
0,0.004977541975677013
0,0.0007470950949937105
0,0.006092137657105923
0,0.0006633716984651983
0,0.0030980012379586697
0,0.012847977690398693
0,0.009362746961414814
0,0.0011948967585340142
0,0.008888653479516506
0,0.006100888829678297
0,0.033310942351818085
0,0.0041910805739462376
0,0.06816416233778
0,0.005016137845814228
0,0.004930923692882061
0,0.0007910828571766615
0,0.11458607017993927
0,0.0022287301253527403
0,0.03177633881568909
0,0.0026441868394613266
0,0.05502079799771309
0,0.011647585779428482
0,0.0013027553213760257
0,0.0020431585144251585
0,0.0008114081574603915
0,0.003421277739107609
0,0.0027784467674791813
0,0.0016464109066873789
0,0.00238302955403924
0,0.0019749505445361137
0,0.014169075526297092
0,0.000311355572193861
0,0.006333718542009592
0,0.002254633465781808
0,0.02124832384288311
1,0.03248463571071625
0,0.008273033425211906
0,0.0314585380256176
0,0.015027361921966076
0,0.004911503288894892
0,0.0054976134561002254
0,0.0017609290080145001
0,0.00854178611189127
0,0.005647395271807909
0,0.05549539253115654
0,0.011929677799344063
0,0.14282073080539703
0,0.01690644770860672
0,0.007762978784739971
0,0.020391762256622314
0,0.07630094885826111
0,0.0008494131034240127
0,0.0006427850457839668
0,0.005193426739424467
0,0.0005252868286333978
0,0.047238823026418686
1,0.18226121366024017
1,0.1175118088722229
0,0.008079479448497295
0,0.006164622958749533
0,0.004950623027980328
0,0.021057669073343277
0,0.036930784583091736
0,0.003747405018657446
0,0.02342972345650196
0,0.0018872675718739629
0,0.0018435822566971183
0,0.0017114417860284448
0,0.033137425780296326
0,0.0011329547269269824
0,0.005731393117457628
0,0.006474768277257681
0,0.05886722728610039
0,0.05591805279254913
0,0.00028357902192510664
0,0.027311252430081367
0,0.0034727377351373434
0,0.0025189537554979324
0,0.02280067652463913
0,0.0030661923810839653
0,0.002976039657369256
0,0.007766204420477152
0,0.004886627662926912
0,0.001394174643792212
0,0.0004967714776284993
0,0.01447166409343481
0,0.006618853192776442
0,0.0071314494125545025
0,0.0027611481491476297
0,0.008105306886136532
0,0.0014537880197167397
0,0.002025288064032793
0,0.08589059114456177
0,0.009801622480154037
0,0.14456282556056976
0,0.007066983263939619
0,0.003449029754847288
0,0.00039065079181455076
0,0.015006478875875473
0,0.09887546300888062
0,0.002452094806358218
0,0.006865972187370062
0,0.00036512399674393237
1,0.39792874455451965
0,0.0033318500500172377
0,0.006988563109189272
0,0.00530898617580533
0,0.0014617139240726829
0,0.00259798439219594
0,0.002151309512555599
0,0.0006982114282436669
0,0.08681605011224747
0,0.2585354447364807
0,0.2380560040473938
0,0.004045606125146151
0,0.004072684329003096
0,0.025516953319311142
0,0.006330844946205616
0,0.11359506100416183
0,0.00665829423815012
0,0.003522914368659258
0,0.003766752080991864
0,0.01463012583553791
0,0.0037716133520007133
0,0.08508174121379852
0,0.00544718187302351
